,DATE,SYMBOL,EXCHANGE,ACTION,CLOSE,NUM_SHARES,CASH,TRADER,PM
841,2005-06-24,VZ,NYSE,buy,30.9,36.0,-1112.3999999999999,Kimberly Phillips,Matthew Fletcher
842,1998-02-20,VZ,NYSE,buy,39.89,34.0,-1356.26,Eric Boyd,Mrs Claire George
843,2007-11-16,VZ,NYSE,buy,40.65,18.0,-731.6999999999999,David Rodriguez,Luke Spencer
844,2020-10-19,GOOG,NASDAQ,hold,76.73,0.0,0.0,Amanda Carey,Harry Lewis
845,1999-09-09,VZ,NYSE,buy,56.09,24.0,-1346.16,Eric Boyd,Mrs Claire George
846,2007-01-29,VZ,NYSE,buy,35.38,31.0,-1096.78,Kimberly Phillips,Matthew Fletcher
847,1995-03-24,VZ,NYSE,buy,24.26,42.0,-1018.9200000000001,Bill Wise,Mohammad Macdonald-Evans
848,1996-12-12,VZ,NYSE,buy,27.29,49.0,-1337.21,Eric Boyd,Mrs Claire George
849,2020-03-27,GOOG,NASDAQ,hold,55.54,0.0,0.0,Amanda Carey,Harry Lewis
850,2013-02-27,VZ,NYSE,hold,46.35,0.0,0.0,Eric Boyd,Mrs Claire George
851,2021-12-17,VZ,NYSE,hold,53.17,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
852,1985-04-04,VZ,NYSE,buy,9.33,281.0,-2621.73,Eric Ross,Mandy Ahmed
853,2022-11-16,GOOG,NASDAQ,hold,98.99,0.0,0.0,Ana Burke,Jenna Allen
854,2018-12-21,VZ,NYSE,hold,54.92,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
855,1987-04-16,VZ,NYSE,buy,14.34,183.0,-2624.22,Eric Ross,Mandy Ahmed
856,2013-03-06,VZ,NYSE,hold,47.28,0.0,0.0,Eric Boyd,Mrs Claire George
857,2002-01-17,VZ,NYSE,buy,44.66,60.0,-2679.6,Jennifer Yates,Luke Spencer
858,2016-10-27,VZ,NYSE,hold,48.54,0.0,0.0,Gary Jones,Ruth Ahmed
859,1998-10-12,VZ,NYSE,buy,43.37,31.0,-1344.47,Eric Boyd,Mrs Claire George
860,1995-04-17,VZ,NYSE,buy,23.98,43.0,-1031.14,Bill Wise,Mohammad Macdonald-Evans
861,1996-06-24,VZ,NYSE,buy,27.68,48.0,-1328.6399999999999,Eric Boyd,Mrs Claire George
862,1993-09-30,VZ,NYSE,buy,28.58,36.0,-1028.8799999999999,Bill Wise,Mohammad Macdonald-Evans
863,2015-02-23,GOOG,NASDAQ,hold,530.45,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
864,2016-09-28,GOOG,NASDAQ,hold,39.08,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
865,2020-01-28,VZ,NYSE,hold,60.7,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
866,1990-02-12,VZ,NYSE,buy,20.65,75.0,-1548.75,Susan Briggs,Mrs Claire George
867,1984-04-16,VZ,NYSE,buy,7.42,353.0,-2619.2599999999998,Eric Ross,Mandy Ahmed
868,2005-07-01,VZ,NYSE,buy,30.99,36.0,-1115.6399999999999,Kimberly Phillips,Matthew Fletcher
869,2023-02-27,TGVC,NASDAQ,hold,10.31,0.0,0.0,Susan Campbell,Jenna Allen
870,2018-01-31,GOOG,NASDAQ,hold,58.5,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
871,1987-04-28,VZ,NYSE,buy,14.43,182.0,-2626.2599999999998,Eric Ross,Mandy Ahmed
872,2000-10-06,VZ,NYSE,buy,45.16,59.0,-2664.4399999999996,Jennifer Yates,Luke Spencer
873,1999-12-09,VZ,NYSE,buy,57.71,23.0,-1327.33,Eric Boyd,Mrs Claire George
874,2009-09-01,VZ,NYSE,buy,28.39,94.0,-2668.66,Jennifer Yates,Luke Spencer
875,2010-06-30,VZ,NYSE,buy,26.19,87.0,-2278.53,Amber Powell,Matthew Fletcher
876,1996-12-23,VZ,NYSE,buy,28.07,48.0,-1347.3600000000001,Eric Boyd,Mrs Claire George
877,1986-01-24,VZ,NYSE,buy,11.5,228.0,-2622.0,Eric Ross,Mandy Ahmed
878,2001-03-15,VZ,NYSE,buy,43.08,62.0,-2670.96,Jennifer Yates,Luke Spencer
879,2017-01-06,VZ,NYSE,hold,53.26,0.0,0.0,Gary Jones,Ruth Ahmed
880,1984-01-27,VZ,NYSE,buy,8.26,317.0,-2618.42,Eric Ross,Mandy Ahmed
881,2014-02-13,VZ,NYSE,hold,47.31,0.0,0.0,Susan Briggs,Mrs Claire George
882,1986-06-20,VZ,NYSE,buy,16.14,162.0,-2614.6800000000003,Eric Ross,Mandy Ahmed
883,1988-02-01,VZ,NYSE,buy,16.28,161.0,-2621.0800000000004,Eric Ross,Mandy Ahmed
884,1996-10-25,VZ,NYSE,buy,26.9,50.0,-1345.0,Eric Boyd,Mrs Claire George
885,2022-10-13,TGVC,NASDAQ,hold,9.97,0.0,0.0,Susan Campbell,Jenna Allen
886,1986-01-06,VZ,NYSE,buy,11.68,224.0,-2616.3199999999997,Eric Ross,Mandy Ahmed
887,1996-09-12,VZ,NYSE,buy,25.83,52.0,-1343.1599999999999,Eric Boyd,Mrs Claire George
888,2022-04-29,GOOG,NASDAQ,hold,114.97,0.0,0.0,Ana Burke,Jenna Allen
889,2020-03-20,VZ,NYSE,hold,51.8,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
890,1990-02-02,VZ,NYSE,buy,21.94,58.0,-1272.52,Susan Campbell,Jenna Allen
891,1984-02-17,VZ,NYSE,buy,8.12,323.0,-2622.7599999999998,Eric Ross,Mandy Ahmed
892,1996-03-27,VZ,NYSE,buy,28.52,36.0,-1026.72,Bill Wise,Mohammad Macdonald-Evans
893,2004-10-18,VZ,NYSE,buy,36.6,30.0,-1098.0,Kimberly Phillips,Matthew Fletcher
894,2011-07-25,VZ,NYSE,hold,36.22,0.0,0.0,Eric Ross,Mandy Ahmed
895,1994-04-05,VZ,NYSE,buy,22.47,46.0,-1033.62,Bill Wise,Mohammad Macdonald-Evans
896,2010-03-12,VZ,NYSE,buy,27.79,82.0,-2278.7799999999997,Amber Powell,Matthew Fletcher
897,2020-03-09,GOOG,NASDAQ,hold,60.78,0.0,0.0,Amanda Carey,Harry Lewis
898,2018-05-24,VZ,NYSE,hold,48.64,0.0,0.0,Gary Jones,Ruth Ahmed
899,2006-08-04,VZ,NYSE,buy,30.27,37.0,-1119.99,Kimberly Phillips,Matthew Fletcher
900,1983-12-12,VZ,NYSE,buy,7.47,351.0,-2621.97,Eric Ross,Mandy Ahmed
901,2006-03-06,VZ,NYSE,buy,30.24,37.0,-1118.8799999999999,Kimberly Phillips,Matthew Fletcher
902,1993-07-16,VZ,NYSE,buy,25.44,40.0,-1017.6,Bill Wise,Mohammad Macdonald-Evans
903,2013-03-21,VZ,NYSE,hold,48.8,0.0,0.0,Eric Boyd,Mrs Claire George
904,2017-02-13,VZ,NYSE,hold,48.55,0.0,0.0,Gary Jones,Ruth Ahmed
905,2006-12-12,VZ,NYSE,buy,33.27,33.0,-1097.91,Kimberly Phillips,Matthew Fletcher
906,2021-08-16,GOOG,NASDAQ,hold,138.92,0.0,0.0,Ana Burke,Jenna Allen
907,2017-05-18,GOOG,NASDAQ,hold,46.51,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
908,1988-07-19,VZ,NYSE,buy,15.74,167.0,-2628.58,Eric Ross,Mandy Ahmed
909,1995-04-07,VZ,NYSE,buy,24.37,42.0,-1023.5400000000001,Bill Wise,Mohammad Macdonald-Evans
910,2003-03-20,VZ,NYSE,buy,32.5,34.0,-1105.0,Kimberly Phillips,Matthew Fletcher
911,2022-02-02,VZ,NYSE,hold,53.8,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
912,2020-08-18,VZ,NYSE,hold,59.18,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
913,2019-05-17,VZ,NYSE,hold,58.09,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
914,1986-08-05,VZ,NYSE,buy,16.25,161.0,-2616.25,Eric Ross,Mandy Ahmed
915,2020-01-30,VZ,NYSE,hold,59.36,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
916,2020-07-24,GOOG,NASDAQ,hold,75.59,0.0,0.0,Amanda Carey,Harry Lewis
917,2006-06-02,VZ,NYSE,buy,28.63,39.0,-1116.57,Kimberly Phillips,Matthew Fletcher
918,2022-04-07,TGVC,NASDAQ,hold,9.91,0.0,0.0,Susan Campbell,Jenna Allen
919,2012-11-08,VZ,NYSE,hold,42.61,0.0,0.0,Eric Ross,Mandy Ahmed
920,2012-02-15,VZ,NYSE,hold,37.83,0.0,0.0,Eric Ross,Mandy Ahmed
921,1989-05-12,VZ,NYSE,buy,18.83,59.0,-1110.9699999999998,Kimberly Phillips,Matthew Fletcher
922,1996-08-21,VZ,NYSE,buy,26.45,51.0,-1348.95,Eric Boyd,Mrs Claire George
923,2020-07-23,VZ,NYSE,hold,55.85,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
924,2013-11-27,VZ,NYSE,hold,49.93,0.0,0.0,Susan Briggs,Mrs Claire George
925,1988-11-07,VZ,NYSE,buy,16.08,51.0,-820.0799999999999,Kimberly Mcclure,Matthew Fletcher
926,2021-11-23,VZ,NYSE,hold,51.75,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
927,1987-10-30,VZ,NYSE,buy,16.17,162.0,-2619.5400000000004,Eric Ross,Mandy Ahmed
928,1995-09-20,VZ,NYSE,buy,27.51,37.0,-1017.87,Bill Wise,Mohammad Macdonald-Evans
929,2022-09-23,GOOG,NASDAQ,hold,99.17,0.0,0.0,Ana Burke,Jenna Allen
930,2008-08-04,VZ,NYSE,buy,31.62,23.0,-727.26,David Rodriguez,Luke Spencer
931,2021-01-26,GOOG,NASDAQ,hold,95.86,0.0,0.0,Amanda Carey,Harry Lewis
932,1997-11-04,VZ,NYSE,buy,36.36,37.0,-1345.32,Eric Boyd,Mrs Claire George
933,1988-03-25,VZ,NYSE,buy,15.04,174.0,-2616.96,Eric Ross,Mandy Ahmed
934,2021-03-08,VZ,NYSE,hold,56.79,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
935,2021-10-28,GOOG,NASDAQ,hold,146.13,0.0,0.0,Ana Burke,Jenna Allen
936,2022-07-26,GOOG,NASDAQ,hold,105.44,0.0,0.0,Ana Burke,Jenna Allen
937,1992-02-28,VZ,NYSE,buy,19.5,53.0,-1033.5,Bill Wise,Mohammad Macdonald-Evans
938,2010-01-12,VZ,NYSE,buy,29.83,76.0,-2267.08,Amber Powell,Matthew Fletcher
939,2022-10-17,OTRK,NASDAQ,hold,0.41,0.0,0.0,Mandy Mcgrath,Ruth Ahmed
940,2015-05-21,VZ,NYSE,hold,49.9,0.0,0.0,Jeffrey Mccormick,Jenna Allen
941,2013-02-06,VZ,NYSE,hold,44.75,0.0,0.0,Eric Ross,Mandy Ahmed
942,2010-10-06,VZ,NYSE,buy,33.36,68.0,-2268.48,Amber Powell,Matthew Fletcher
943,2016-01-29,VZ,NYSE,hold,49.97,0.0,0.0,Gary Jones,Ruth Ahmed
944,2021-03-04,GOOG,NASDAQ,hold,102.45,0.0,0.0,Ana Burke,Jenna Allen
945,2009-05-19,VZ,NYSE,buy,27.71,96.0,-2660.16,Jennifer Yates,Luke Spencer
946,2010-07-15,VZ,NYSE,buy,26.8,85.0,-2278.0,Amber Powell,Matthew Fletcher
947,2014-11-12,GOOG,NASDAQ,hold,545.81,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
948,1986-05-14,VZ,NYSE,buy,13.98,187.0,-2614.26,Eric Ross,Mandy Ahmed
949,1986-06-26,VZ,NYSE,buy,15.74,167.0,-2628.58,Eric Ross,Mandy Ahmed
950,1987-02-17,VZ,NYSE,buy,15.86,165.0,-2616.9,Eric Ross,Mandy Ahmed
951,2022-07-07,TGVC,NASDAQ,hold,9.93,0.0,0.0,Susan Campbell,Jenna Allen
952,1993-07-26,VZ,NYSE,buy,26.61,39.0,-1037.79,Bill Wise,Mohammad Macdonald-Evans
953,2017-04-05,GOOG,NASDAQ,hold,41.57,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
954,2016-01-22,GOOG,NASDAQ,hold,36.26,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
955,2001-04-02,VZ,NYSE,buy,43.61,61.0,-2660.21,Jennifer Yates,Luke Spencer
956,1988-10-03,VZ,NYSE,buy,16.17,187.0,-3023.7900000000004,Jennifer Love,Mohammad Macdonald-Evans
957,1994-07-20,VZ,NYSE,buy,25.1,41.0,-1029.1000000000001,Bill Wise,Mohammad Macdonald-Evans
958,2018-11-07,GOOG,NASDAQ,hold,54.67,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
959,2000-02-11,VZ,NYSE,buy,50.2,27.0,-1355.4,Eric Boyd,Mrs Claire George
960,1988-10-27,VZ,NYSE,buy,16.22,51.0,-827.2199999999999,Kimberly Mcclure,Matthew Fletcher
961,2011-12-21,VZ,NYSE,hold,39.23,0.0,0.0,Eric Ross,Mandy Ahmed
962,2005-10-13,VZ,NYSE,buy,26.72,42.0,-1122.24,Kimberly Phillips,Matthew Fletcher
963,2003-03-11,VZ,NYSE,buy,29.06,38.0,-1104.28,Kimberly Phillips,Matthew Fletcher
964,2015-09-18,VZ,NYSE,hold,44.57,0.0,0.0,Eric Boyd,Mrs Claire George
965,2002-01-31,VZ,NYSE,buy,41.55,64.0,-2659.2,Jennifer Yates,Luke Spencer
966,2017-07-28,GOOG,NASDAQ,hold,47.08,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
967,2020-08-26,VZ,NYSE,hold,59.46,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
968,2013-04-01,VZ,NYSE,hold,49.22,0.0,0.0,Eric Boyd,Mrs Claire George
969,2023-03-27,VZ,NYSE,hold,38.05,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
970,2000-11-14,VZ,NYSE,buy,49.98,53.0,-2648.94,Jennifer Yates,Luke Spencer
971,2013-09-13,VZ,NYSE,hold,47.76,0.0,0.0,Susan Briggs,Mrs Claire George
972,2018-11-27,VZ,NYSE,hold,60.65,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
973,1997-02-07,VZ,NYSE,buy,30.54,44.0,-1343.76,Eric Boyd,Mrs Claire George
974,2021-03-12,GOOG,NASDAQ,hold,103.1,0.0,0.0,Ana Burke,Jenna Allen
975,2003-03-07,VZ,NYSE,buy,30.53,36.0,-1099.08,Kimberly Phillips,Matthew Fletcher
976,2019-04-30,GOOG,NASDAQ,hold,59.42,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
977,1997-11-13,VZ,NYSE,buy,36.81,36.0,-1325.16,Eric Boyd,Mrs Claire George
978,2017-07-21,VZ,NYSE,hold,44.23,0.0,0.0,Gary Jones,Ruth Ahmed
979,2018-11-26,GOOG,NASDAQ,hold,52.43,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
980,2014-09-23,VZ,NYSE,hold,49.91,0.0,0.0,Jeffrey Mccormick,Jenna Allen
981,2008-09-11,VZ,NYSE,buy,32.46,82.0,-2661.7200000000003,Jennifer Yates,Luke Spencer
982,2003-01-09,VZ,NYSE,buy,36.27,31.0,-1124.3700000000001,Kimberly Phillips,Matthew Fletcher
983,2016-05-17,GOOG,NASDAQ,hold,35.31,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
984,2021-10-13,VZ,NYSE,hold,51.35,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
985,2014-10-15,VZ,NYSE,hold,47.92,0.0,0.0,Jeffrey Mccormick,Jenna Allen
986,2007-07-05,VZ,NYSE,buy,39.06,19.0,-742.1400000000001,David Rodriguez,Luke Spencer
987,2011-07-11,VZ,NYSE,hold,37.12,0.0,0.0,Eric Ross,Mandy Ahmed
988,2003-07-23,VZ,NYSE,buy,31.67,35.0,-1108.45,Kimberly Phillips,Matthew Fletcher
989,2018-02-20,VZ,NYSE,hold,48.92,0.0,0.0,Gary Jones,Ruth Ahmed
990,2018-12-10,GOOG,NASDAQ,hold,51.98,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
991,2019-05-10,GOOG,NASDAQ,hold,58.21,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
992,2022-03-18,VZ,NYSE,hold,50.8,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
993,2016-05-02,GOOG,NASDAQ,hold,34.91,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
994,2020-05-14,GOOG,NASDAQ,hold,67.81,0.0,0.0,Amanda Carey,Harry Lewis
995,2016-01-15,GOOG,NASDAQ,hold,34.72,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
996,1988-09-20,VZ,NYSE,buy,16.05,166.0,-2664.3,Jennifer Yates,Luke Spencer
997,2014-08-05,GOOG,NASDAQ,hold,563.52,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
998,2002-04-08,VZ,NYSE,buy,39.63,67.0,-2655.21,Jennifer Yates,Luke Spencer
999,2018-05-17,VZ,NYSE,hold,47.85,0.0,0.0,Gary Jones,Ruth Ahmed
1000,1986-12-30,VZ,NYSE,buy,15.41,170.0,-2619.7,Eric Ross,Mandy Ahmed
1001,2022-10-04,TGVC,NASDAQ,hold,10.05,0.0,0.0,Susan Campbell,Jenna Allen
1002,2017-05-01,VZ,NYSE,hold,45.88,0.0,0.0,Gary Jones,Ruth Ahmed
1003,2019-08-30,GOOG,NASDAQ,hold,59.41,0.0,0.0,Amanda Carey,Harry Lewis
1004,1996-11-01,VZ,NYSE,buy,27.12,49.0,-1328.88,Eric Boyd,Mrs Claire George
1005,1998-11-12,VZ,NYSE,buy,48.36,28.0,-1354.08,Eric Boyd,Mrs Claire George
1006,2020-10-26,VZ,NYSE,hold,57.81,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1007,1984-09-28,VZ,NYSE,buy,8.6,305.0,-2623.0,Eric Ross,Mandy Ahmed
1008,2016-10-19,VZ,NYSE,hold,50.38,0.0,0.0,Gary Jones,Ruth Ahmed
1009,1994-07-05,VZ,NYSE,buy,24.54,42.0,-1030.68,Bill Wise,Mohammad Macdonald-Evans
1010,2020-06-22,VZ,NYSE,hold,55.66,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1011,2004-06-10,VZ,NYSE,buy,32.51,34.0,-1105.34,Kimberly Phillips,Matthew Fletcher
1012,1987-05-11,VZ,NYSE,buy,14.4,182.0,-2620.8,Eric Ross,Mandy Ahmed
1013,2017-02-01,GOOG,NASDAQ,hold,39.78,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1014,1993-10-04,VZ,NYSE,buy,27.85,37.0,-1030.45,Bill Wise,Mohammad Macdonald-Evans
1015,1993-08-19,VZ,NYSE,buy,25.16,41.0,-1031.56,Bill Wise,Mohammad Macdonald-Evans
1016,2023-04-03,GOOG,NASDAQ,hold,104.91,0.0,0.0,Ana Burke,Jenna Allen
1017,1985-12-24,VZ,NYSE,buy,11.54,227.0,-2619.58,Eric Ross,Mandy Ahmed
1018,2022-08-03,VZ,NYSE,hold,45.33,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1019,2020-11-03,GOOG,NASDAQ,hold,82.51,0.0,0.0,Amanda Carey,Harry Lewis
1020,2015-08-27,VZ,NYSE,hold,46.19,0.0,0.0,Eric Boyd,Mrs Claire George
1021,2017-04-13,VZ,NYSE,hold,48.62,0.0,0.0,Gary Jones,Ruth Ahmed
1022,1986-02-27,VZ,NYSE,buy,12.8,205.0,-2624.0,Eric Ross,Mandy Ahmed
1023,2005-01-27,VZ,NYSE,buy,32.16,34.0,-1093.4399999999998,Kimberly Phillips,Matthew Fletcher
1024,2023-07-05,GOOG,NASDAQ,hold,122.63,0.0,0.0,Ana Burke,Jenna Allen
1025,1993-10-13,VZ,NYSE,buy,29.53,35.0,-1033.55,Bill Wise,Mohammad Macdonald-Evans
1026,2013-05-16,VZ,NYSE,hold,53.2,0.0,0.0,Eric Boyd,Mrs Claire George
1027,1991-06-18,VZ,NYSE,buy,20.73,49.0,-1015.77,Bill Wise,Mohammad Macdonald-Evans
1028,2022-12-21,VZ,NYSE,hold,37.78,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1029,1997-01-22,VZ,NYSE,buy,29.98,45.0,-1349.1,Eric Boyd,Mrs Claire George
1030,2020-09-30,VZ,NYSE,hold,59.49,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1031,2017-02-22,VZ,NYSE,hold,49.67,0.0,0.0,Gary Jones,Ruth Ahmed
1032,1997-09-24,VZ,NYSE,buy,35.52,38.0,-1349.7600000000002,Eric Boyd,Mrs Claire George
1033,1985-04-29,VZ,NYSE,buy,9.81,267.0,-2619.27,Eric Ross,Mandy Ahmed
1034,2017-03-09,VZ,NYSE,hold,49.28,0.0,0.0,Gary Jones,Ruth Ahmed
1035,2020-01-16,VZ,NYSE,hold,59.67,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1036,2007-06-04,VZ,NYSE,buy,39.96,18.0,-719.28,David Rodriguez,Luke Spencer
1037,1995-02-06,VZ,NYSE,buy,24.21,42.0,-1016.82,Bill Wise,Mohammad Macdonald-Evans
1038,2019-05-03,GOOG,NASDAQ,hold,59.27,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1039,2009-11-02,VZ,NYSE,buy,27.49,97.0,-2666.5299999999997,Jennifer Yates,Luke Spencer
1040,2006-10-03,VZ,NYSE,buy,33.59,33.0,-1108.47,Kimberly Phillips,Matthew Fletcher
1041,2014-11-17,GOOG,NASDAQ,hold,535.04,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1042,2017-07-06,VZ,NYSE,hold,43.52,0.0,0.0,Gary Jones,Ruth Ahmed
1043,1987-01-05,VZ,NYSE,buy,15.77,166.0,-2617.8199999999997,Eric Ross,Mandy Ahmed
1044,1999-06-29,VZ,NYSE,buy,54.18,25.0,-1354.5,Eric Boyd,Mrs Claire George
1045,2023-04-24,TGVC,NASDAQ,hold,10.27,0.0,0.0,Susan Campbell,Jenna Allen
1046,2019-12-09,GOOG,NASDAQ,hold,67.18,0.0,0.0,Amanda Carey,Harry Lewis
1047,2018-02-15,GOOG,NASDAQ,hold,54.48,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1048,2017-04-03,GOOG,NASDAQ,hold,41.93,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1049,2008-09-08,VZ,NYSE,buy,32.83,22.0,-722.26,David Rodriguez,Luke Spencer
1050,2018-04-20,VZ,NYSE,hold,47.9,0.0,0.0,Gary Jones,Ruth Ahmed
1051,2008-01-07,VZ,NYSE,buy,40.33,18.0,-725.9399999999999,David Rodriguez,Luke Spencer
1052,2008-06-16,VZ,NYSE,buy,33.87,21.0,-711.27,David Rodriguez,Luke Spencer
1053,2008-10-16,VZ,NYSE,buy,25.62,104.0,-2664.48,Jennifer Yates,Luke Spencer
1054,2014-11-24,VZ,NYSE,hold,49.5,0.0,0.0,Jeffrey Mccormick,Jenna Allen
1055,2009-06-23,VZ,NYSE,buy,28.53,93.0,-2653.29,Jennifer Yates,Luke Spencer
1056,2016-11-03,VZ,NYSE,hold,46.87,0.0,0.0,Gary Jones,Ruth Ahmed
1057,1995-06-14,VZ,NYSE,buy,24.43,42.0,-1026.06,Bill Wise,Mohammad Macdonald-Evans
1058,2022-02-10,VZ,NYSE,hold,53.04,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1059,1997-11-26,VZ,NYSE,buy,39.59,34.0,-1346.0600000000002,Eric Boyd,Mrs Claire George
1060,1990-09-07,VZ,NYSE,buy,19.22,53.0,-1018.66,Bill Wise,Mohammad Macdonald-Evans
1061,2021-03-11,VZ,NYSE,hold,55.51,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1062,1998-05-18,VZ,NYSE,buy,40.57,33.0,-1338.81,Eric Boyd,Mrs Claire George
1063,2020-08-10,VZ,NYSE,hold,58.99,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1064,2004-09-03,VZ,NYSE,buy,35.91,31.0,-1113.2099999999998,Kimberly Phillips,Matthew Fletcher
1065,2018-02-05,VZ,NYSE,hold,50.5,0.0,0.0,Gary Jones,Ruth Ahmed
1066,1987-11-19,VZ,NYSE,buy,15.27,172.0,-2626.44,Eric Ross,Mandy Ahmed
1067,2023-07-27,VZ,NYSE,hold,33.55,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1068,2021-05-17,VZ,NYSE,hold,57.94,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1069,2022-01-31,VZ,NYSE,hold,53.23,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1070,1993-07-20,VZ,NYSE,buy,25.72,40.0,-1028.8,Bill Wise,Mohammad Macdonald-Evans
1071,1997-04-22,VZ,NYSE,buy,26.61,50.0,-1330.5,Eric Boyd,Mrs Claire George
1072,2023-03-09,GOOG,NASDAQ,hold,92.66,0.0,0.0,Ana Burke,Jenna Allen
1073,2015-08-18,GOOG,NASDAQ,hold,656.13,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1074,2005-07-07,VZ,NYSE,buy,30.76,36.0,-1107.3600000000001,Kimberly Phillips,Matthew Fletcher
1075,1996-04-18,VZ,NYSE,buy,28.02,37.0,-1036.74,Bill Wise,Mohammad Macdonald-Evans
1076,2023-05-16,TGVC,NASDAQ,hold,10.39,0.0,0.0,Susan Campbell,Jenna Allen
1077,2010-06-03,VZ,NYSE,buy,25.84,88.0,-2273.92,Amber Powell,Matthew Fletcher
1078,1989-02-27,VZ,NYSE,buy,16.33,50.0,-816.4999999999999,Kimberly Mcclure,Matthew Fletcher
1079,1984-11-30,VZ,NYSE,buy,8.81,298.0,-2625.38,Eric Ross,Mandy Ahmed
1080,2000-04-11,VZ,NYSE,buy,57.43,46.0,-2641.78,Jennifer Yates,Luke Spencer
1081,2017-09-28,GOOG,NASDAQ,hold,47.48,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1082,2018-10-02,VZ,NYSE,hold,54.42,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1083,1985-10-10,VZ,NYSE,buy,9.64,272.0,-2622.08,Eric Ross,Mandy Ahmed
1084,2002-09-17,VZ,NYSE,buy,27.38,37.0,-1013.06,Bill Wise,Mohammad Macdonald-Evans
1085,2008-10-17,VZ,NYSE,buy,25.42,105.0,-2669.1000000000004,Jennifer Yates,Luke Spencer
1086,2004-05-27,VZ,NYSE,buy,31.45,35.0,-1100.75,Kimberly Phillips,Matthew Fletcher
1087,1987-01-15,VZ,NYSE,buy,16.05,163.0,-2616.15,Eric Ross,Mandy Ahmed
1088,1984-07-27,VZ,NYSE,buy,8.18,320.0,-2617.6,Eric Ross,Mandy Ahmed
1089,1992-02-06,VZ,NYSE,buy,20.28,51.0,-1034.28,Bill Wise,Mohammad Macdonald-Evans
1090,1991-03-12,VZ,NYSE,buy,21.12,49.0,-1034.88,Bill Wise,Mohammad Macdonald-Evans
1091,2019-07-02,GOOG,NASDAQ,hold,55.56,0.0,0.0,Amanda Carey,Harry Lewis
1092,2022-10-25,GOOG,NASDAQ,hold,104.93,0.0,0.0,Ana Burke,Jenna Allen
1093,2012-03-06,VZ,NYSE,hold,38.69,0.0,0.0,Eric Ross,Mandy Ahmed
1094,1988-09-21,VZ,NYSE,buy,16.0,167.0,-2672.0,Jennifer Yates,Luke Spencer
1095,2015-07-07,GOOG,NASDAQ,hold,525.02,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1096,2016-07-25,VZ,NYSE,hold,55.87,0.0,0.0,Gary Jones,Ruth Ahmed
